week,genre,count,avg_rank,avg_last_week,avg_peak_rank,avg_weeks_on_board
2010-08-30,Rap/Hip Hop,18,35.333333333333336,33.05555555555556,26.333333333333332,10.277777777777779
2010-09-06,Rap/Hip Hop,19,38.31578947368421,30.789473684210527,29.157894736842106,9.68421052631579
2010-09-13,Rap/Hip Hop,18,37.77777777777778,35.27777777777778,25.444444444444443,10.61111111111111
2010-09-20,Rap/Hip Hop,20,40.3,34.0,28.45,10.55
2010-09-27,Rap/Hip Hop,20,42.9,36.1,27.9,11.5
2010-10-04,Rap/Hip Hop,20,48.8,37.9,27.1,12.45
2010-10-11,Rap/Hip Hop,22,49.27272727272727,29.727272727272727,29.454545454545453,10.772727272727273
2010-10-18,Rap/Hip Hop,21,49.38095238095238,42.95238095238095,26.38095238095238,12.19047619047619
2010-10-25,Rap/Hip Hop,21,50.04761904761905,42.57142857142857,26.714285714285715,11.380952380952381
2010-11-01,Rap/Hip Hop,19,47.73684210526316,34.36842105263158,31.736842105263158,11.421052631578947
2010-11-08,Rap/Hip Hop,15,37.86666666666667,36.13333333333333,26.533333333333335,10.0
2010-11-15,Rap/Hip Hop,16,39.125,30.6875,25.4375,10.3125
2010-11-22,Rap/Hip Hop,16,45.75,23.3125,31.6875,8.625
2010-11-29,Rap/Hip Hop,17,48.705882352941174,34.470588235294116,33.88235294117647,9.0
2010-12-06,Rap/Hip Hop,17,45.705882352941174,28.941176470588236,35.05882352941177,9.470588235294118
2010-12-13,Rap/Hip Hop,17,47.529411764705884,32.294117647058826,30.0,10.588235294117647
2010-12-20,Rap/Hip Hop,19,46.89473684210526,42.526315789473685,30.05263157894737,10.473684210526315
2010-12-27,Rap/Hip Hop,21,46.666666666666664,34.42857142857143,35.95238095238095,9.238095238095237
2011-01-03,Rap/Hip Hop,23,50.391304347826086,34.56521739130435,32.34782608695652,9.73913043478261
2011-01-10,Rap/Hip Hop,23,53.95652173913044,46.26086956521739,33.34782608695652,10.652173913043478
2011-01-17,Rap/Hip Hop,23,53.30434782608695,42.130434782608695,37.21739130434783,10.956521739130435
2011-01-24,Rap/Hip Hop,21,53.19047619047619,46.857142857142854,39.76190476190476,11.0
2011-01-31,Rap/Hip Hop,20,52.65,50.8,40.05,10.25
2011-02-07,Rap/Hip Hop,20,53.75,52.65,38.9,11.25
2011-02-14,Rap/Hip Hop,19,51.31578947368421,49.1578947368421,37.21052631578947,11.31578947368421
2011-02-21,Rap/Hip Hop,18,53.27777777777778,38.388888888888886,37.5,10.944444444444445
2011-02-28,Rap/Hip Hop,16,45.5625,37.9375,31.0,11.1875
2011-03-07,Rap/Hip Hop,17,46.11764705882353,37.11764705882353,31.352941176470587,11.058823529411764
2011-03-14,Rap/Hip Hop,19,54.89473684210526,38.63157894736842,40.73684210526316,9.421052631578947
2011-03-21,Rap/Hip Hop,19,52.63157894736842,41.10526315789474,39.68421052631579,10.210526315789474
2011-03-28,Rap/Hip Hop,17,51.23529411764706,40.05882352941177,41.64705882352941,10.411764705882353
2011-04-04,Rap/Hip Hop,19,43.68421052631579,41.10526315789474,35.89473684210526,10.210526315789474
2011-04-11,Rap/Hip Hop,22,50.22727272727273,36.0,42.63636363636363,8.818181818181818
2011-04-18,Rap/Hip Hop,22,55.04545454545455,47.63636363636363,42.0,9.772727272727273
2011-04-25,Rap/Hip Hop,20,48.9,46.5,36.05,10.3
2011-05-02,Rap/Hip Hop,18,49.666666666666664,48.111111111111114,35.166666666666664,10.61111111111111
2011-05-09,Rap/Hip Hop,19,53.578947368421055,47.05263157894737,37.78947368421053,11.052631578947368
2011-05-16,Rap/Hip Hop,20,50.3,42.2,38.0,10.3
2011-05-23,Rap/Hip Hop,18,54.0,47.666666666666664,38.94444444444444,9.88888888888889
2011-05-30,Rap/Hip Hop,18,51.333333333333336,43.77777777777778,39.05555555555556,10.277777777777779
2011-06-06,Rap/Hip Hop,17,53.05882352941177,40.88235294117647,38.35294117647059,9.823529411764707
2011-06-13,Rap/Hip Hop,17,49.76470588235294,47.8235294117647,36.35294117647059,10.705882352941176
2011-06-20,Rap/Hip Hop,15,47.0,43.6,28.066666666666666,12.733333333333333
2011-06-27,Rap/Hip Hop,15,44.6,40.46666666666667,25.133333333333333,12.733333333333333
2011-07-04,Rap/Hip Hop,13,44.30769230769231,41.69230769230769,26.923076923076923,12.23076923076923
2011-07-11,Rap/Hip Hop,14,51.857142857142854,41.142857142857146,31.785714285714285,12.357142857142858
2011-07-18,Rap/Hip Hop,17,54.294117647058826,31.58823529411765,38.588235294117645,10.235294117647058
2011-07-25,Rap/Hip Hop,15,48.53333333333333,46.53333333333333,32.6,11.0
2011-08-01,Rap/Hip Hop,20,57.9,36.4,43.5,9.25
2011-08-08,Rap/Hip Hop,17,45.8235294117647,46.1764705882353,35.470588235294116,9.588235294117647
2011-08-15,Rap/Hip Hop,17,47.76470588235294,45.8235294117647,34.1764705882353,10.588235294117647
2011-08-22,Rap/Hip Hop,18,47.388888888888886,31.166666666666668,31.333333333333332,8.944444444444445
2011-08-29,Rap/Hip Hop,17,47.588235294117645,44.8235294117647,30.823529411764707,7.294117647058823
2011-09-05,Rap/Hip Hop,17,48.470588235294116,37.294117647058826,35.588235294117645,7.647058823529412
2011-09-12,Rap/Hip Hop,24,53.791666666666664,22.166666666666668,43.458333333333336,6.083333333333333
2011-09-19,Rap/Hip Hop,19,49.10526315789474,37.63157894736842,33.0,8.421052631578947
2011-09-26,Rap/Hip Hop,20,49.7,46.65,33.4,9.0
2011-10-03,Rap/Hip Hop,19,48.78947368421053,44.21052631578947,34.1578947368421,9.421052631578947
2011-10-10,Rap/Hip Hop,19,45.21052631578947,40.21052631578947,30.736842105263158,10.157894736842104
2011-10-17,Rap/Hip Hop,21,46.142857142857146,36.333333333333336,33.19047619047619,9.761904761904763
2011-10-24,Rap/Hip Hop,22,42.86363636363637,36.5,33.13636363636363,9.590909090909092
2011-10-31,Rap/Hip Hop,23,43.04347826086956,37.04347826086956,30.0,10.130434782608695
2011-11-07,Rap/Hip Hop,23,42.91304347826087,36.869565217391305,27.652173913043477,10.08695652173913
2011-11-14,Rap/Hip Hop,23,43.56521739130435,40.82608695652174,25.956521739130434,11.043478260869565
2011-11-21,Rap/Hip Hop,20,44.65,40.35,23.5,11.5
2011-11-28,Rap/Hip Hop,23,49.47826086956522,33.26086956521739,32.47826086956522,9.304347826086957
2011-12-05,Rap/Hip Hop,22,45.86363636363637,38.95454545454545,28.90909090909091,10.590909090909092
2011-12-12,Rap/Hip Hop,24,45.791666666666664,38.5,27.541666666666668,11.375
2011-12-19,Rap/Hip Hop,23,44.04347826086956,35.91304347826087,30.73913043478261,10.347826086956522
2011-12-26,Rap/Hip Hop,22,41.77272727272727,37.90909090909091,28.954545454545453,11.181818181818182
2012-01-02,Rap/Hip Hop,27,47.22222222222222,28.074074074074073,33.888888888888886,10.25925925925926
2012-01-09,Rap/Hip Hop,27,49.148148148148145,40.55555555555556,34.925925925925924,10.592592592592593
2012-01-16,Rap/Hip Hop,27,50.074074074074076,39.0,33.888888888888886,11.851851851851851
2012-01-23,Rap/Hip Hop,22,42.90909090909091,39.0,32.77272727272727,12.363636363636363
2012-01-30,Rap/Hip Hop,22,43.09090909090909,34.27272727272727,31.954545454545453,13.181818181818182
2012-02-06,Rap/Hip Hop,24,47.25,37.458333333333336,36.666666666666664,11.625
2012-02-13,Rap/Hip Hop,24,50.708333333333336,45.75,36.5,11.833333333333334
2012-02-20,Rap/Hip Hop,26,54.88461538461539,46.80769230769231,38.76923076923077,11.923076923076923
2012-02-27,Rap/Hip Hop,23,49.08695652173913,37.78260869565217,30.869565217391305,11.521739130434783
2012-03-05,Rap/Hip Hop,22,45.45454545454545,39.36363636363637,28.181818181818183,12.5
2012-03-12,Rap/Hip Hop,26,53.42307692307692,36.42307692307692,39.65384615384615,10.923076923076923
2012-03-19,Rap/Hip Hop,23,47.52173913043478,49.82608695652174,32.608695652173914,13.043478260869565
2012-03-26,Rap/Hip Hop,23,50.04347826086956,42.52173913043478,37.0,12.0
2012-04-02,Rap/Hip Hop,22,49.63636363636363,45.95454545454545,38.22727272727273,11.954545454545455
2012-04-09,Rap/Hip Hop,23,49.43478260869565,47.47826086956522,38.130434782608695,12.434782608695652
2012-04-16,Rap/Hip Hop,26,50.23076923076923,34.34615384615385,40.65384615384615,11.076923076923077
2012-04-23,Rap/Hip Hop,26,49.96153846153846,47.19230769230769,38.46153846153846,12.038461538461538
2012-04-30,Rap/Hip Hop,26,52.76923076923077,41.73076923076923,44.34615384615385,10.23076923076923
2012-05-07,Rap/Hip Hop,26,50.61538461538461,45.5,39.03846153846154,11.153846153846153
2012-05-14,Rap/Hip Hop,25,51.6,42.92,38.24,11.4
2012-05-21,Rap/Hip Hop,25,50.76,47.64,35.04,12.32
2012-05-28,Rap/Hip Hop,25,53.36,44.88,38.2,12.16
2012-06-04,Rap/Hip Hop,25,54.44,47.92,41.08,11.72
2012-06-11,Rap/Hip Hop,23,54.0,52.0,37.0,13.652173913043478
2012-06-18,Rap/Hip Hop,25,55.48,49.68,38.2,13.56
2012-06-25,Rap/Hip Hop,24,59.375,48.75,39.375,13.458333333333334
2012-07-02,Rap/Hip Hop,24,58.875,57.625,40.458333333333336,13.541666666666666
2012-07-09,Rap/Hip Hop,24,58.708333333333336,54.75,42.125,13.791666666666666
2012-07-16,Rap/Hip Hop,25,59.84,52.36,45.28,13.48
2012-07-23,Rap/Hip Hop,23,56.869565217391305,55.21739130434783,44.91304347826087,13.304347826086957
2012-07-30,Rap/Hip Hop,21,56.38095238095238,51.095238095238095,46.80952380952381,12.238095238095237
2012-08-06,Rap/Hip Hop,22,60.09090909090909,46.54545454545455,50.13636363636363,11.727272727272727
2012-08-13,Rap/Hip Hop,22,60.18181818181818,48.40909090909091,48.90909090909091,11.727272727272727
2012-08-20,Rap/Hip Hop,20,56.1,53.0,43.0,12.8
2012-08-27,Rap/Hip Hop,22,58.45454545454545,46.68181818181818,44.77272727272727,12.590909090909092
2012-09-03,Rap/Hip Hop,21,57.61904761904762,45.38095238095238,44.95238095238095,12.238095238095237
2012-09-10,Rap/Hip Hop,19,54.578947368421055,45.10526315789474,40.94736842105263,13.368421052631579
2012-09-17,Rap/Hip Hop,19,55.89473684210526,45.8421052631579,42.36842105263158,13.631578947368421
2012-09-24,Rap/Hip Hop,16,48.875,49.5,41.1875,11.6875
2012-10-01,Rap/Hip Hop,18,53.5,40.77777777777778,46.55555555555556,9.722222222222221
2012-10-08,Rap/Hip Hop,16,51.25,43.0,43.3125,9.875
2012-10-15,Rap/Hip Hop,16,51.25,39.1875,44.375,10.5625
2012-10-22,Rap/Hip Hop,17,52.94117647058823,48.23529411764706,44.11764705882353,11.0
2012-10-29,Rap/Hip Hop,17,49.529411764705884,47.1764705882353,39.88235294117647,11.882352941176471
2012-11-05,Rap/Hip Hop,20,55.35,37.15,46.15,10.25
2012-11-12,Rap/Hip Hop,20,54.85,45.9,43.95,11.15
2012-11-19,Rap/Hip Hop,20,55.4,52.4,44.55,10.9
2012-11-26,Rap/Hip Hop,20,57.9,48.05,47.0,10.05
2012-12-03,Rap/Hip Hop,21,58.904761904761905,55.142857142857146,47.80952380952381,10.571428571428571
2012-12-10,Rap/Hip Hop,22,55.31818181818182,52.22727272727273,47.90909090909091,10.272727272727273
2012-12-17,Rap/Hip Hop,23,60.17391304347826,50.82608695652174,51.95652173913044,9.565217391304348
2012-12-24,Rap/Hip Hop,24,61.541666666666664,52.0,53.583333333333336,9.208333333333334
2012-12-31,Rap/Hip Hop,24,59.333333333333336,57.416666666666664,53.333333333333336,10.083333333333334
2013-01-07,Rap/Hip Hop,22,56.54545454545455,53.63636363636363,51.63636363636363,10.272727272727273
2013-01-14,Rap/Hip Hop,21,56.76190476190476,50.19047619047619,47.76190476190476,11.380952380952381
2013-01-21,Rap/Hip Hop,21,57.61904761904762,49.95238095238095,50.80952380952381,10.571428571428571
2013-01-28,Rap/Hip Hop,23,54.869565217391305,48.26086956521739,47.08695652173913,10.608695652173912
2013-02-04,Rap/Hip Hop,24,56.833333333333336,44.875,47.208333333333336,10.5
2013-02-11,Rap/Hip Hop,22,57.27272727272727,46.81818181818182,46.5,10.863636363636363
2013-02-18,Rap/Hip Hop,23,62.69565217391305,50.73913043478261,51.82608695652174,9.478260869565217
2013-02-25,Rap/Hip Hop,22,60.0,48.5,46.31818181818182,10.5
2013-03-04,Rap/Hip Hop,24,59.875,49.0,49.166666666666664,9.833333333333334
2013-03-11,Rap/Hip Hop,23,58.869565217391305,58.130434782608695,44.43478260869565,11.217391304347826
2013-03-18,Rap/Hip Hop,21,56.523809523809526,48.666666666666664,47.61904761904762,9.476190476190476
2013-03-25,Rap/Hip Hop,21,55.95238095238095,47.476190476190474,45.76190476190476,9.619047619047619
2013-04-01,Rap/Hip Hop,21,54.38095238095238,39.0,47.57142857142857,9.047619047619047
2013-04-08,Rap/Hip Hop,23,57.26086956521739,49.65217391304348,47.56521739130435,9.434782608695652
2013-04-15,Rap/Hip Hop,22,59.5,52.31818181818182,48.45454545454545,9.5
2013-04-22,Rap/Hip Hop,22,59.36363636363637,48.63636363636363,50.63636363636363,9.090909090909092
2013-04-29,Rap/Hip Hop,23,63.73913043478261,56.78260869565217,50.47826086956522,9.869565217391305
2013-05-06,Rap/Hip Hop,21,58.76190476190476,56.142857142857146,47.42857142857143,10.666666666666666
2013-05-13,Rap/Hip Hop,21,57.095238095238095,49.904761904761905,47.61904761904762,10.523809523809524
2013-05-20,Rap/Hip Hop,19,58.526315789473685,51.68421052631579,50.26315789473684,10.68421052631579
2013-05-27,Rap/Hip Hop,17,51.88235294117647,54.88235294117647,45.411764705882355,10.941176470588236
2013-06-03,Rap/Hip Hop,19,55.36842105263158,41.36842105263158,48.421052631578945,10.526315789473685
2013-06-10,Rap/Hip Hop,18,54.27777777777778,47.388888888888886,44.666666666666664,11.666666666666666
2013-06-17,Rap/Hip Hop,17,54.64705882352941,48.11764705882353,43.35294117647059,13.176470588235293
2013-06-24,Rap/Hip Hop,16,50.4375,45.75,37.5,14.25
2013-07-01,Rap/Hip Hop,18,54.72222222222222,31.555555555555557,44.55555555555556,11.833333333333334
2013-07-08,Rap/Hip Hop,19,57.421052631578945,47.05263157894737,43.10526315789474,12.31578947368421
2013-07-15,Rap/Hip Hop,18,53.27777777777778,40.55555555555556,41.388888888888886,12.0
2013-07-22,Rap/Hip Hop,22,57.95454545454545,35.90909090909091,51.59090909090909,8.0
2013-07-29,Rap/Hip Hop,18,52.111111111111114,43.22222222222222,45.666666666666664,9.166666666666666
2013-08-05,Rap/Hip Hop,19,55.73684210526316,49.36842105263158,45.68421052631579,9.68421052631579
2013-08-12,Rap/Hip Hop,20,56.0,52.95,46.25,10.25
2013-08-19,Rap/Hip Hop,21,53.0,53.333333333333336,42.76190476190476,10.761904761904763
2013-08-26,Rap/Hip Hop,20,55.4,53.4,42.5,11.0
2013-09-02,Rap/Hip Hop,21,58.0,52.76190476190476,43.904761904761905,11.476190476190476
2013-09-09,Rap/Hip Hop,21,55.23809523809524,46.142857142857146,42.23809523809524,11.142857142857142
2013-09-16,Rap/Hip Hop,21,57.904761904761905,44.285714285714285,47.904761904761905,9.80952380952381
2013-09-23,Rap/Hip Hop,21,56.476190476190474,39.23809523809524,46.04761904761905,10.19047619047619
2013-09-30,Rap/Hip Hop,20,53.45,41.75,42.2,10.2
2013-10-07,Rap/Hip Hop,29,56.206896551724135,30.655172413793103,47.41379310344828,7.344827586206897
2013-10-14,Rap/Hip Hop,24,54.875,44.875,38.458333333333336,9.0
2013-10-21,Rap/Hip Hop,20,47.7,49.15,35.5,9.9
2013-10-28,Rap/Hip Hop,21,44.904761904761905,40.95238095238095,35.333333333333336,10.285714285714286
2013-11-04,Rap/Hip Hop,21,47.80952380952381,40.19047619047619,33.57142857142857,11.238095238095237
2013-11-11,Rap/Hip Hop,22,45.68181818181818,42.54545454545455,32.86363636363637,11.727272727272727
2013-11-18,Rap/Hip Hop,20,47.6,40.5,35.9,10.65
2013-11-25,Rap/Hip Hop,22,51.81818181818182,38.77272727272727,36.09090909090909,11.090909090909092
2013-12-02,Rap/Hip Hop,23,56.52173913043478,45.391304347826086,38.608695652173914,11.304347826086957
2013-12-09,Rap/Hip Hop,23,54.73913043478261,54.04347826086956,36.52173913043478,11.73913043478261
2013-12-16,Rap/Hip Hop,22,55.09090909090909,45.95454545454545,36.63636363636363,11.181818181818182
2013-12-23,Rap/Hip Hop,21,56.38095238095238,50.333333333333336,36.42857142857143,11.714285714285714
2013-12-30,Rap/Hip Hop,21,55.80952380952381,47.0,36.57142857142857,12.238095238095237
2014-01-06,Rap/Hip Hop,22,55.40909090909091,53.27272727272727,35.45454545454545,12.818181818181818
2014-01-13,Rap/Hip Hop,19,55.05263157894737,51.05263157894737,36.05263157894737,13.789473684210526
2014-01-20,Rap/Hip Hop,18,52.72222222222222,42.0,34.888888888888886,13.277777777777779
2014-01-27,Rap/Hip Hop,14,50.642857142857146,50.42857142857143,39.785714285714285,11.928571428571429
2014-02-03,Rap/Hip Hop,15,52.0,40.86666666666667,41.06666666666667,12.4
2014-02-10,Rap/Hip Hop,14,52.0,43.357142857142854,36.92857142857143,13.857142857142858
2014-02-17,Rap/Hip Hop,13,50.76923076923077,50.23076923076923,33.30769230769231,15.692307692307692
2014-02-24,Rap/Hip Hop,12,49.583333333333336,42.333333333333336,32.666666666666664,15.916666666666666
2014-03-03,Rap/Hip Hop,13,53.15384615384615,41.84615384615385,39.53846153846154,14.153846153846153
2014-03-10,Rap/Hip Hop,12,52.25,45.666666666666664,40.0,14.083333333333334
2014-03-17,Rap/Hip Hop,15,59.666666666666664,31.066666666666666,53.2,10.4
2014-03-24,Rap/Hip Hop,15,61.6,37.0,55.13333333333333,9.866666666666667
2014-03-31,Rap/Hip Hop,15,58.8,61.6,52.06666666666667,10.866666666666667
2014-04-07,Rap/Hip Hop,14,57.357142857142854,52.785714285714285,52.214285714285715,10.142857142857142
2014-04-14,Rap/Hip Hop,15,59.93333333333333,53.53333333333333,52.266666666666666,10.6
2014-04-21,Rap/Hip Hop,14,58.357142857142854,58.42857142857143,48.92857142857143,10.928571428571429
2014-04-28,Rap/Hip Hop,14,60.214285714285715,55.07142857142857,51.285714285714285,9.928571428571429
2014-05-05,Rap/Hip Hop,15,64.53333333333333,56.2,52.86666666666667,10.266666666666667
2014-05-12,Rap/Hip Hop,13,62.92307692307692,53.61538461538461,48.76923076923077,11.846153846153847
2014-05-19,Rap/Hip Hop,13,65.0,57.61538461538461,51.30769230769231,11.307692307692308
2014-05-26,Rap/Hip Hop,15,65.33333333333333,49.93333333333333,55.06666666666667,10.466666666666667
2014-06-02,Rap/Hip Hop,13,67.07692307692308,60.38461538461539,54.46153846153846,10.076923076923077
2014-06-09,Rap/Hip Hop,14,60.857142857142854,55.357142857142854,54.785714285714285,9.428571428571429
2014-06-16,Rap/Hip Hop,13,56.15384615384615,50.53846153846154,50.53846153846154,9.692307692307692
2014-06-23,Rap/Hip Hop,13,56.84615384615385,52.69230769230769,52.23076923076923,8.384615384615385
2014-06-30,Rap/Hip Hop,14,59.785714285714285,52.785714285714285,51.07142857142857,8.785714285714286
2014-07-07,Rap/Hip Hop,15,63.6,55.8,52.733333333333334,9.2
2014-07-14,Rap/Hip Hop,16,64.8125,53.375,55.0625,9.5625
2014-07-21,Rap/Hip Hop,17,66.52941176470588,55.470588235294116,55.294117647058826,10.0
2014-07-28,Rap/Hip Hop,17,63.8235294117647,61.23529411764706,54.94117647058823,9.941176470588236
2014-08-04,Rap/Hip Hop,16,56.75,56.25,49.4375,10.125
2014-08-11,Rap/Hip Hop,17,60.0,48.588235294117645,53.23529411764706,9.352941176470589
2014-08-18,Rap/Hip Hop,19,59.31578947368421,50.73684210526316,52.8421052631579,8.31578947368421
2014-08-25,Rap/Hip Hop,19,57.578947368421055,54.73684210526316,48.73684210526316,9.263157894736842
2014-09-01,Rap/Hip Hop,20,54.85,54.7,47.8,9.8
2014-09-08,Rap/Hip Hop,22,54.13636363636363,49.86363636363637,45.90909090909091,9.909090909090908
2014-09-15,Rap/Hip Hop,23,56.82608695652174,49.52173913043478,47.17391304347826,9.608695652173912
2014-09-22,Rap/Hip Hop,22,58.09090909090909,55.90909090909091,47.27272727272727,10.954545454545455
2014-09-29,Rap/Hip Hop,20,56.3,49.8,46.45,11.0
2014-10-06,Rap/Hip Hop,23,57.73913043478261,45.08695652173913,50.608695652173914,9.782608695652174
2014-10-13,Rap/Hip Hop,23,59.30434782608695,53.391304347826086,50.47826086956522,9.91304347826087
2014-10-20,Rap/Hip Hop,24,60.166666666666664,52.75,51.833333333333336,10.208333333333334
2014-10-27,Rap/Hip Hop,22,56.72727272727273,52.86363636363637,49.31818181818182,10.863636363636363
2014-11-03,Rap/Hip Hop,23,58.30434782608695,44.26086956521739,50.91304347826087,9.608695652173912
2014-11-10,Rap/Hip Hop,20,50.7,47.55,41.05,10.45
2014-11-17,Rap/Hip Hop,20,50.05,42.5,42.1,10.45
2014-11-24,Rap/Hip Hop,20,49.2,50.05,39.8,11.45
2014-12-01,Rap/Hip Hop,20,50.9,35.3,37.25,11.85
2014-12-08,Rap/Hip Hop,19,47.1578947368421,43.1578947368421,29.263157894736842,12.894736842105264
2014-12-15,Rap/Hip Hop,18,49.77777777777778,43.44444444444444,33.72222222222222,12.444444444444445
2014-12-22,Rap/Hip Hop,17,46.88235294117647,38.294117647058826,36.05882352941177,12.176470588235293
2014-12-29,Rap/Hip Hop,19,50.68421052631579,33.473684210526315,39.89473684210526,10.947368421052632
2015-01-05,Rap/Hip Hop,17,47.0,42.411764705882355,36.64705882352941,11.882352941176471
2015-01-12,Rap/Hip Hop,19,50.63157894736842,37.05263157894737,39.31578947368421,11.578947368421053
2015-01-19,Rap/Hip Hop,19,54.31578947368421,35.421052631578945,46.421052631578945,9.736842105263158
2015-01-26,Rap/Hip Hop,21,62.38095238095238,49.142857142857146,49.476190476190474,9.857142857142858
2015-02-02,Rap/Hip Hop,19,60.26315789473684,53.8421052631579,51.31578947368421,9.263157894736842
2015-02-09,Rap/Hip Hop,20,59.85,54.85,50.65,8.55
2015-02-16,Rap/Hip Hop,22,58.40909090909091,51.18181818181818,48.0,9.727272727272727
2015-02-23,Rap/Hip Hop,21,55.19047619047619,41.857142857142854,49.476190476190474,8.095238095238095
2015-03-02,Rap/Hip Hop,26,59.69230769230769,44.57692307692308,51.61538461538461,7.538461538461538
2015-03-09,Rap/Hip Hop,25,59.2,43.96,48.32,8.4
2015-03-16,Rap/Hip Hop,22,51.45454545454545,46.0,40.36363636363637,9.954545454545455
2015-03-23,Rap/Hip Hop,20,49.55,41.85,37.2,10.45
2015-03-30,Rap/Hip Hop,26,55.38461538461539,38.11538461538461,45.38461538461539,9.038461538461538
2015-04-06,Rap/Hip Hop,23,52.52173913043478,41.65217391304348,39.869565217391305,9.869565217391305
2015-04-13,Rap/Hip Hop,25,56.36,44.68,41.04,10.04
2015-04-20,Rap/Hip Hop,25,52.88,49.24,41.92,9.64
2015-04-27,Rap/Hip Hop,24,55.333333333333336,45.375,41.458333333333336,9.666666666666666
2015-05-04,Rap/Hip Hop,25,58.2,47.4,46.08,8.64
2015-05-11,Rap/Hip Hop,25,55.24,50.4,42.56,10.04
2015-05-18,Rap/Hip Hop,24,54.375,49.416666666666664,43.708333333333336,10.166666666666666
2015-05-25,Rap/Hip Hop,22,51.09090909090909,50.31818181818182,38.77272727272727,11.409090909090908
2015-06-01,Rap/Hip Hop,22,51.77272727272727,49.09090909090909,37.54545454545455,12.363636363636363
2015-06-08,Rap/Hip Hop,24,56.416666666666664,43.375,43.625,10.75
2015-06-15,Rap/Hip Hop,25,58.0,46.24,44.64,10.76
2015-06-22,Rap/Hip Hop,23,58.0,49.69565217391305,45.30434782608695,11.608695652173912
2015-06-29,Rap/Hip Hop,21,55.095238095238095,45.80952380952381,46.04761904761905,12.857142857142858
2015-07-06,Rap/Hip Hop,21,55.714285714285715,43.57142857142857,47.19047619047619,12.285714285714286
2015-07-13,Rap/Hip Hop,25,56.44,39.52,49.8,10.52
2015-07-20,Rap/Hip Hop,24,52.916666666666664,47.291666666666664,46.583333333333336,11.041666666666666
2015-07-27,Rap/Hip Hop,25,56.8,45.8,51.24,10.2
2015-08-03,Rap/Hip Hop,23,49.869565217391305,45.52173913043478,43.91304347826087,11.565217391304348
2015-08-10,Rap/Hip Hop,23,50.08695652173913,45.73913043478261,41.95652173913044,12.565217391304348
2015-08-17,Rap/Hip Hop,27,56.925925925925924,39.111111111111114,45.51851851851852,11.62962962962963
2015-08-24,Rap/Hip Hop,26,54.23076923076923,48.5,42.84615384615385,12.0
2015-08-31,Rap/Hip Hop,27,50.333333333333336,41.925925925925924,40.77777777777778,11.222222222222221
2015-09-07,Rap/Hip Hop,27,50.0,43.851851851851855,40.7037037037037,11.481481481481481
2015-09-14,Rap/Hip Hop,24,47.333333333333336,45.583333333333336,37.083333333333336,12.708333333333334
2015-09-21,Rap/Hip Hop,28,51.67857142857143,40.57142857142857,42.107142857142854,11.892857142857142
2015-09-28,Rap/Hip Hop,29,51.241379310344826,40.3448275862069,44.310344827586206,11.517241379310345
2015-10-05,Rap/Hip Hop,37,58.432432432432435,36.432432432432435,51.2972972972973,8.837837837837839
2015-10-12,Rap/Hip Hop,37,53.891891891891895,48.54054054054054,49.75675675675676,8.702702702702704
2015-10-19,Rap/Hip Hop,38,54.78947368421053,50.05263157894737,48.973684210526315,9.447368421052632
2015-10-26,Rap/Hip Hop,38,54.44736842105263,50.10526315789474,46.73684210526316,10.552631578947368
2015-11-02,Rap/Hip Hop,36,53.583333333333336,50.55555555555556,44.416666666666664,11.13888888888889
2015-11-09,Rap/Hip Hop,33,53.84848484848485,49.06060606060606,43.09090909090909,11.515151515151516
2015-11-16,Rap/Hip Hop,33,54.96969696969697,48.06060606060606,42.39393939393939,12.030303030303031
2015-11-23,Rap/Hip Hop,31,54.096774193548384,47.32258064516129,42.61290322580645,12.548387096774194
2015-11-30,Rap/Hip Hop,26,48.69230769230769,47.0,34.57692307692308,14.346153846153847
2015-12-07,Rap/Hip Hop,30,54.56666666666667,42.2,40.63333333333333,13.866666666666667
2015-12-14,Rap/Hip Hop,28,50.17857142857143,48.07142857142857,35.92857142857143,15.071428571428571
2015-12-21,Rap/Hip Hop,30,52.43333333333333,45.4,39.166666666666664,14.533333333333333
2015-12-28,Rap/Hip Hop,28,50.964285714285715,49.357142857142854,34.5,16.5
2016-01-04,Rap/Hip Hop,31,52.61290322580645,43.645161290322584,40.29032258064516,15.935483870967742
2016-01-11,Rap/Hip Hop,32,51.625,48.1875,40.5625,16.21875
2016-01-18,Rap/Hip Hop,31,54.41935483870968,46.064516129032256,40.70967741935484,17.225806451612904
2016-01-25,Rap/Hip Hop,29,54.13793103448276,54.13793103448276,40.3448275862069,17.862068965517242
2016-02-01,Rap/Hip Hop,27,51.851851851851855,49.51851851851852,40.925925925925924,17.074074074074073
2016-02-08,Rap/Hip Hop,25,49.92,40.48,37.2,17.28
2016-02-15,Rap/Hip Hop,25,50.16,43.8,33.8,18.2
2016-02-22,Rap/Hip Hop,22,46.59090909090909,35.95454545454545,29.954545454545453,17.0
2016-02-29,Rap/Hip Hop,20,46.6,35.75,34.1,15.35
2016-03-07,Rap/Hip Hop,25,54.36,37.28,44.8,13.28
2016-03-14,Rap/Hip Hop,24,53.916666666666664,53.0,42.0,14.791666666666666
2016-03-21,Rap/Hip Hop,22,53.40909090909091,50.40909090909091,44.45454545454545,12.727272727272727
2016-03-28,Rap/Hip Hop,20,46.6,49.2,37.0,14.4
2016-04-04,Rap/Hip Hop,22,47.90909090909091,42.36363636363637,38.54545454545455,14.090909090909092
